"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"9593",6,75.41666667,1,105,21,752.5666667,0.015384615,0.022435897,7.072429969,0,"Nov",1,1,4,10,"Returning_Visitor",TRUE,1456
"10540",2,52.5,0,0,13,605.5,0,0.006666667,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,1457
"6374",1,15.1,0,0,9,248.05,0,0.01875,0,0,"Sep",3,2,4,4,"New_Visitor",FALSE,1458
"4355",3,30.5,0,0,20,1839.833333,0,0.007539683,0,0,"May",2,2,7,3,"Returning_Visitor",FALSE,1459
"8659",8,91,0,0,45,3007.6875,0.012765957,0.012907801,0,0,"Dec",3,2,6,10,"Returning_Visitor",FALSE,1460
"7893",5,181.6,2,722.52,98,1717.873278,0.014150943,0.023942797,0,0,"Aug",3,2,1,4,"Returning_Visitor",FALSE,1461
"4266",0,0,0,0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,"May",2,2,1,2,"Returning_Visitor",FALSE,1462
"888",3,106.75,0,0,5,137.3333333,0,0.005,0,0,"Mar",3,2,1,2,"New_Visitor",TRUE,1463
"5959",0,0,0,0,4,288.4333333,0,0.0125,0,0,"Aug",1,1,4,2,"Returning_Visitor",FALSE,1464
"1923",0,0,0,0,8,201,0,0.0625,0,0,"Mar",2,4,2,1,"Returning_Visitor",FALSE,1465
"2797",0,0,0,0,2,0,0.2,0.2,0,0,"May",1,1,3,3,"Returning_Visitor",FALSE,1466
"8695",7,718,0,0,15,644.25,0.005263158,0.01754386,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1467
"1194",2,20,0,0,17,584.5,0,0.011111111,0,0,"Mar",2,2,9,2,"Returning_Visitor",FALSE,1468
"4941",4,80,0,0,16,213.3666667,0.0375,0.054166667,0,0,"May",3,2,1,4,"Returning_Visitor",FALSE,1469
"3472",1,74,0,0,21,744.8333333,0,0.01,0,0,"May",2,2,1,2,"New_Visitor",TRUE,1470
"433",2,45,0,0,9,96.46666667,0,0.018181818,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,1471
"8705",0,0,0,0,69,5793.52381,0,0.007835821,0,0,"Nov",2,2,1,8,"New_Visitor",FALSE,1472
"1750",0,0,0,0,12,976.2,0.016666667,0.041666667,0,0,"Mar",2,2,7,1,"Returning_Visitor",FALSE,1473
"11151",0,0,0,0,25,445.5833333,0.004,0.024,0,0,"Dec",2,10,1,1,"Returning_Visitor",FALSE,1474
"5221",0,0,1,41,45,1754,0,0.014534161,7.880478261,0,"May",3,2,3,6,"Returning_Visitor",TRUE,1475
"835",3,132.5,0,0,36,1567.966667,0,0.007207207,0,0,"Mar",3,3,2,8,"Returning_Visitor",TRUE,1476
"3787",1,45.5,3,58,6,311.5,0,0.0125,0,0,"May",3,2,6,2,"New_Visitor",TRUE,1477
"4863",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,7,3,"Returning_Visitor",FALSE,1478
"974",0,0,0,0,9,321,0.033333333,0.085185185,0,0,"Mar",2,5,5,1,"Returning_Visitor",FALSE,1479
"8647",1,0,2,11,50,1799.666667,0.056410256,0.083012821,0,0,"Dec",1,1,1,3,"Returning_Visitor",FALSE,1480
"12300",3,9,0,0,17,372.25,0,0.016666667,0,0,"Nov",4,1,3,1,"Returning_Visitor",FALSE,1481
"4606",0,0,0,0,12,697.1666667,0,0.016666667,0,0.6,"May",2,4,2,6,"Returning_Visitor",FALSE,1482
"3675",6,93.5,0,0,23,251.3333333,0,0.013768116,0,0,"May",2,2,3,3,"New_Visitor",FALSE,1483
"457",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,4,1,"Returning_Visitor",FALSE,1484
"6650",6,180.0666667,0,0,3,111.8,0,0.007142857,0,0,"Aug",2,2,9,5,"New_Visitor",TRUE,1485
"55",0,0,0,0,4,135.6666667,0.05,0.025,0,0.4,"Feb",3,3,1,4,"Returning_Visitor",FALSE,1486
"3092",7,106.8285714,0,0,181,6842.002513,0,0.007218823,11.29607044,0,"May",4,1,3,4,"Returning_Visitor",TRUE,1487
"10986",5,339,4,188,5,376,0,0.019047619,0,0,"Dec",2,2,9,8,"New_Visitor",FALSE,1488
"8083",0,0,0,0,26,1312.333333,0.036538462,0.054230769,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,1489
"7803",6,803.47,0,0,30,634.6880952,0.08083779,0.106666667,0,0,"Nov",3,2,8,13,"Returning_Visitor",FALSE,1490
"7273",14,512.5805785,4,211,61,2362.724563,0.005615082,0.024507322,27.61615655,0,"Oct",1,1,3,1,"Returning_Visitor",FALSE,1491
"2775",0,0,0,0,26,1056.666667,0.016571429,0.030933333,0,0,"May",1,1,1,1,"Returning_Visitor",FALSE,1492
"1865",4,48,0,0,2,11,0,0.008,0,0,"Mar",2,6,6,7,"New_Visitor",FALSE,1493
"3375",3,94,0,0,19,707.2666667,0,0.035714286,0,0,"May",2,2,4,2,"Returning_Visitor",FALSE,1494
"3628",0,0,0,0,18,133,0.038888889,0.072222222,0,0,"May",4,1,1,2,"Returning_Visitor",TRUE,1495
"5794",0,0,0,0,30,1500.213333,0,0.003333333,0,0,"Oct",2,6,1,1,"Returning_Visitor",FALSE,1496
"7824",0,0,0,0,4,75.4,0.1,0.125,0,0,"Nov",3,3,1,3,"Returning_Visitor",FALSE,1497
"1755",0,0,0,0,2,171,0,0.1,0,0,"Mar",3,2,2,2,"Returning_Visitor",TRUE,1498
"7290",4,118.7,0,0,3,89.5,0,0.047619048,0,0,"Nov",3,2,1,4,"Returning_Visitor",FALSE,1499
"3560",0,0,0,0,2,44,0,0.1,0,0,"May",2,2,3,6,"Returning_Visitor",FALSE,1500
"3846",0,0,0,0,2,17,0,0.1,0,0.4,"May",4,1,4,3,"Returning_Visitor",FALSE,1501
"5246",0,0,0,0,42,1349.25,0,0.004065041,0,0,"May",1,1,6,4,"Returning_Visitor",TRUE,1502
"6776",1,78.6,0,0,5,744.8,0,0,0,0,"Sep",2,2,1,4,"New_Visitor",FALSE,1503
"6757",4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0,0,"Aug",2,2,1,3,"Returning_Visitor",TRUE,1504
"1885",0,0,0,0,9,223,0,0.022222222,0,0,"Mar",3,2,5,2,"Returning_Visitor",FALSE,1505
"2974",0,0,2,13,4,145,0,0.04,0,0,"May",1,8,4,6,"Returning_Visitor",TRUE,1506
"5709",9,68.4,1,6,30,728.8666667,0.037373737,0.063636364,0,0,"Oct",2,2,3,20,"Returning_Visitor",TRUE,1507
"9575",0,0,0,0,12,770.25,0,0.033333333,0,0,"Dec",2,4,1,8,"New_Visitor",FALSE,1508
"6576",2,4,0,0,2,44.4,0,0.05,0,0,"Sep",2,10,3,5,"New_Visitor",FALSE,1509
"7553",7,115.7272727,0,0,43,2660.283333,0.030612245,0.055782313,0,0,"Jul",2,2,2,13,"Returning_Visitor",FALSE,1510
"5926",0,0,0,0,15,431.2,0,0.007142857,0,0,"Sep",2,5,9,5,"New_Visitor",FALSE,1511
"10027",5,48.97619048,1,65,40,1159.5671,0,0.016324111,12.48912129,0,"Dec",1,1,4,2,"Returning_Visitor",TRUE,1512
"2386",0,0,0,0,23,502.4666667,0,0.035507246,0,0.8,"May",2,2,7,1,"Returning_Visitor",FALSE,1513
"120",0,0,0,0,6,301.5,0,0.111111111,0,0,"Feb",2,4,9,3,"Returning_Visitor",FALSE,1514
"3623",0,0,0,0,9,78.25,0.077777778,0.088888889,0,0,"May",1,1,3,2,"Returning_Visitor",TRUE,1515
"3647",3,119,1,86,25,413.7222222,0,0.013076923,15.40042308,0,"May",1,1,7,4,"Returning_Visitor",FALSE,1516
"6806",2,76.6,0,0,16,368.4666667,0,0.021568627,0,0,"Oct",4,1,4,1,"Returning_Visitor",TRUE,1517
"1926",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,1518
"6832",11,734.6333333,0,0,67,3523.331111,0.002666667,0.012088889,22.2931906,0,"Aug",2,2,1,4,"Returning_Visitor",FALSE,1519
"10153",1,13,4,37.5,32,675.6666667,0.005714286,0.028571429,0,0,"Dec",2,4,1,10,"Returning_Visitor",FALSE,1520
"7348",2,43.4,2,16.2,31,1279.806667,0.006857143,0.02952381,0,0,"Sep",1,1,3,2,"Returning_Visitor",TRUE,1521
"7614",1,19.2,0,0,55,3134.066667,0,0.006666667,5.767419658,0,"Aug",2,4,1,1,"Returning_Visitor",TRUE,1522
"2371",3,277.6666667,1,32,32,1671.257393,0.005555556,0.017195767,0,0,"May",3,2,8,2,"Returning_Visitor",FALSE,1523
"5738",1,5.5,0,0,103,1955.168685,0.015359477,0.037057104,0,0,"June",2,2,9,13,"Returning_Visitor",TRUE,1524
"8540",1,15,0,0,19,817.5,0.011111111,0.022222222,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1525
"11093",0,0,0,0,12,676.25,0,0.025,0,0,"Nov",2,4,1,6,"Returning_Visitor",FALSE,1526
"5718",0,0,1,322.4,27,1747.7,0.007692308,0.025641026,0,0,"Oct",2,4,5,1,"Returning_Visitor",FALSE,1527
"4602",11,1064,1,10,58,3816.366667,0.010606061,0.028059163,6.221045455,0,"May",2,5,3,1,"Returning_Visitor",TRUE,1528
"2724",0,0,0,0,2,15,0,0.1,0,0,"May",2,6,7,3,"Returning_Visitor",FALSE,1529
"2702",0,0,0,0,2,23,0,0.1,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,1530
"10787",0,0,0,0,6,166,0,0.033333333,0,0,"Dec",2,2,1,3,"Returning_Visitor",FALSE,1531
"6868",0,0,0,0,2,64.4,0,0.1,0,0,"Aug",3,2,6,20,"Returning_Visitor",FALSE,1532
"1288",2,11,0,0,20,363.6666667,0.01,0.016666667,0,0,"Mar",2,2,1,3,"Returning_Visitor",TRUE,1533
"20",0,0,0,0,20,2981.166667,0,0.01,0,0,"Feb",2,4,4,4,"Returning_Visitor",FALSE,1534
"4475",0,0,0,0,10,257,0,0.01,0,0,"May",2,5,2,2,"Returning_Visitor",FALSE,1535
"484",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,1536
"11637",0,0,0,0,4,39.25,0,0.05,0,0,"Nov",4,2,1,1,"Returning_Visitor",FALSE,1537
"2732",8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,"May",2,2,2,14,"Returning_Visitor",TRUE,1538
"644",0,0,0,0,18,771.0833333,0.055555556,0.071428571,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,1539
"4840",0,0,0,0,27,392.4666667,0,0.007407407,0,0,"May",1,1,3,2,"Returning_Visitor",FALSE,1540
"29",0,0,0,0,4,63,0,0.05,0,0.2,"Feb",2,6,1,3,"Returning_Visitor",FALSE,1541
"5781",2,10.3,0,0,142,4204.433333,0.009722222,0.021345899,0.770991864,0,"Jul",2,2,4,13,"Returning_Visitor",FALSE,1542
"10488",1,51.5,0,0,57,2689.291667,0.003571429,0.0275,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,1543
"302",0,0,0,0,15,872.8333333,0,0.026666667,0,0,"Mar",2,2,2,3,"Returning_Visitor",TRUE,1544
"9772",10,317.9583333,4,821,20,781.425,0,0.002666667,0,0,"Dec",2,2,7,2,"Returning_Visitor",FALSE,1545
"3980",0,0,0,0,29,520.6,0.015172414,0.045684431,0,0,"May",2,2,7,1,"Returning_Visitor",FALSE,1546
"7677",2,303.2,0,0,13,181.0666667,0,0.016666667,0,0,"Oct",1,1,3,2,"Returning_Visitor",TRUE,1547
"2608",0,0,0,0,22,431.0833333,0.018181818,0.022727273,0,0.6,"May",3,2,7,13,"Returning_Visitor",FALSE,1548
"3950",0,0,0,0,25,1838.5,0.004,0.052,0,0,"May",2,2,1,19,"Returning_Visitor",FALSE,1549
"4864",0,0,0,0,41,1271.333333,0.029268293,0.047560976,0,0.4,"May",2,2,1,13,"Returning_Visitor",FALSE,1550
"276",0,0,0,0,2,153,0,0.05,0,0,"Mar",2,5,6,1,"Returning_Visitor",FALSE,1551
"9607",2,36.75,2,9,20,393.5833333,0.008333333,0.033872603,0,0,"Nov",1,1,3,6,"Returning_Visitor",FALSE,1552
"9393",1,0,0,0,21,658.25,0.035497835,0.057482993,0,0,"Nov",3,2,5,13,"Returning_Visitor",FALSE,1553
"173",0,0,0,0,3,55,0.066666667,0.1,0,0.6,"Feb",1,1,1,3,"Returning_Visitor",FALSE,1554
"3964",0,0,2,74,6,83.5,0,0.058333333,0,0.4,"May",2,2,1,2,"Returning_Visitor",FALSE,1555
"10987",0,0,3,67.5,45,2028.172619,0.004347826,0.020652174,0,0,"Dec",4,1,6,2,"Returning_Visitor",FALSE,1556
"5598",24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0,"June",2,2,2,1,"Returning_Visitor",FALSE,1557
"4819",0,0,0,0,21,830,0.052380952,0.1,0,0.2,"May",2,2,3,1,"Returning_Visitor",FALSE,1558
"9176",0,0,0,0,12,201.3333333,0.016666667,0.035714286,0,0,"Nov",3,2,1,13,"Returning_Visitor",TRUE,1559
"9051",10,214.6214286,1,114,36,673.6380952,0.019379845,0.032443035,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1560
"3264",0,0,0,0,89,5044.75689,0.002528736,0.008376076,0,0.8,"May",1,1,6,6,"Returning_Visitor",FALSE,1561
"233",0,0,0,0,9,132,0.011111111,0.033333333,0,0,"Mar",4,1,1,3,"Returning_Visitor",TRUE,1562
"1766",2,37,0,0,21,775.3333333,0,0.009090909,0,0,"Mar",4,1,1,2,"Returning_Visitor",TRUE,1563
"11053",0,0,0,0,50,3421.575758,0,0.012333333,0,0,"Nov",2,2,1,2,"New_Visitor",TRUE,1564
"966",1,54.5,0,0,68,3135.517677,0.003361345,0.01146836,4.095288919,0,"Mar",1,1,2,1,"Returning_Visitor",FALSE,1565
"10013",7,218.6666667,0,0,5,145.6666667,0,0.014285714,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,1566
"2148",0,0,0,0,15,907.5,0.006666667,0.031111111,0,0.6,"May",2,2,7,2,"Returning_Visitor",FALSE,1567
"2183",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,3,1,"Returning_Visitor",FALSE,1568
"4025",0,0,0,0,2,53,0,0.1,0,0,"May",4,2,4,13,"Returning_Visitor",FALSE,1569
"763",0,0,0,0,16,519.75,0.0125,0.04,0,0,"Mar",3,2,3,3,"Returning_Visitor",FALSE,1570
"6418",0,0,0,0,3,54.4,0.066666667,0.133333333,0,0,"Jul",3,2,4,3,"Returning_Visitor",TRUE,1571
"1371",1,31,0,0,6,25.5,0.066666667,0.083333333,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,1572
"2745",0,0,0,0,67,4290.833333,0,0.01840796,0,0.8,"May",2,2,6,4,"Returning_Visitor",FALSE,1573
"23",0,0,0,0,3,105,0,0.033333333,0,0,"Feb",3,2,1,5,"Returning_Visitor",FALSE,1574
"4114",0,0,0,0,34,606.7857143,0.017647059,0.040441176,0,0.4,"May",1,1,1,3,"Returning_Visitor",FALSE,1575
"6523",1,85.1,0,0,8,194.2285714,0.075,0.078125,0,0,"Nov",3,3,1,1,"Returning_Visitor",TRUE,1576
"6159",4,20,0,0,34,461.2333333,0,0.022685185,0,0,"Jul",2,4,1,4,"Returning_Visitor",TRUE,1577
"10615",0,0,0,0,7,202.25,0,0.028571429,0,0,"Dec",1,1,2,2,"Returning_Visitor",FALSE,1578
"9366",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",2,13,9,20,"Returning_Visitor",FALSE,1579
"6654",0,0,0,0,41,747.9077778,0.027526132,0.048583043,0,0,"June",1,1,7,3,"Returning_Visitor",FALSE,1580
"1272",0,0,0,0,12,459,0,0.02,0,0,"Mar",2,4,3,1,"Returning_Visitor",FALSE,1581
"1740",5,238.375,0,0,24,2174.375,0.008928571,0.017460317,27.07791667,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,1582
"12258",0,0,1,0,22,812.3,0.030848861,0.057391304,0,0,"Nov",1,1,4,10,"Returning_Visitor",TRUE,1583
"9667",0,0,2,0,3,56.75,0.1,0.125,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1584
"5022",0,0,0,0,7,304.3333333,0,0.033333333,0,0,"May",1,1,1,2,"New_Visitor",TRUE,1585
"592",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",1,1,3,3,"Returning_Visitor",FALSE,1586
"11248",1,60.75,0,0,13,355.1666667,0.015384615,0.056410256,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,1587
"1153",6,302,0,0,18,834.6666667,0.004761905,0.021269841,0,0,"Mar",1,1,1,9,"Returning_Visitor",TRUE,1588
"3090",3,81,0,0,19,448.0333333,0,0.012857143,0,0,"May",3,2,5,4,"Returning_Visitor",TRUE,1589
"2032",13,241.7666667,0,0,12,255.3,0.002,0.036666667,0,0,"Mar",2,2,8,2,"Returning_Visitor",FALSE,1590
"5811",2,35.2,0,0,15,521.8666667,0,0.00625,0,0,"June",2,2,9,2,"New_Visitor",FALSE,1591
"7316",9,356.7464198,4,1109.533333,81,6847.936896,0.015227273,0.022982896,5.046329077,0,"Oct",1,1,3,1,"Returning_Visitor",FALSE,1592
"7502",4,47.3,1,0,32,1870.966667,0,0.037037037,0,0,"Aug",2,2,9,2,"Returning_Visitor",FALSE,1593
"10853",2,86.38888889,0,0,29,897.0902778,0.013978495,0.04659824,7.053335001,0,"Nov",2,2,6,3,"Returning_Visitor",FALSE,1594
"10632",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,1595
"274",4,27,0,0,42,601.7666667,0,0.004545455,0,0,"Mar",2,5,3,3,"Returning_Visitor",FALSE,1596
"3579",6,374,0,0,83,791.9559524,0.013636364,0.025536616,0,0.6,"May",3,2,1,1,"Returning_Visitor",FALSE,1597
"5154",3,92,0,0,134,6897.942424,0.002985075,0.008824665,0,0,"May",2,2,2,1,"Returning_Visitor",FALSE,1598
"1163",0,0,0,0,3,17,0.1,0.111111111,0,0,"Mar",1,1,1,1,"Returning_Visitor",FALSE,1599
"11908",3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,1600
"3519",1,8.5,0,0,14,543.8333333,0,0.007692308,0,0,"May",2,2,3,5,"New_Visitor",TRUE,1601
"5127",0,0,0,0,43,703.8333333,0,0.006976744,0,0,"May",2,4,1,2,"Returning_Visitor",FALSE,1602
"4335",0,0,0,0,2,113,0,0.1,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,1603
"6846",1,56.4,1,7,72,2163.569524,0.015492958,0.032253521,4.286743658,0,"June",2,2,1,13,"Returning_Visitor",FALSE,1604
"10228",0,0,0,0,48,1053.952381,0.005434783,0.009815547,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1605
"134",0,0,0,0,6,2017.166667,0,0.011111111,0,0.8,"Feb",2,2,4,3,"Returning_Visitor",FALSE,1606
"7168",5,335.8,0,0,20,910.41,0,0.003333333,0,0,"Nov",2,2,4,2,"New_Visitor",TRUE,1607
"9329",0,0,0,0,9,82.5,0,0.033333333,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,1608
"5454",2,76,1,79,35,2072.666667,0.007207207,0.031081081,8.1,0.8,"May",2,4,7,2,"Returning_Visitor",FALSE,1609
"6513",2,67,0,0,8,533.3,0,0.016666667,0,0,"Sep",3,2,9,2,"New_Visitor",FALSE,1610
"3268",0,0,1,1.5,43,1368.484848,0.015909091,0.053636364,0,0.6,"May",1,1,1,2,"Returning_Visitor",FALSE,1611
"5201",1,94,0,0,10,332.75,0,0.02,0,0,"May",2,2,3,6,"Returning_Visitor",FALSE,1612
"8235",6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,1613
"8399",5,74.75,0,0,14,512.5,0,0.023529412,0,0,"Dec",2,7,7,8,"New_Visitor",TRUE,1614
"12223",0,0,0,0,18,541.9166667,0,0.015686275,0,0,"Nov",3,2,1,2,"New_Visitor",TRUE,1615
"10653",0,0,0,0,4,57.66666667,0,0.025,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,1616
"9211",9,509.8333333,2,23,27,1438.854167,0.020952381,0.043333333,0,0,"Dec",1,1,3,2,"Returning_Visitor",FALSE,1617
"6445",1,4,1,10,274,5876.459165,0.002431163,0.013240553,0,0,"Oct",2,2,9,2,"Returning_Visitor",FALSE,1618
"5791",4,133.8,2,54.4,13,421.7857143,0,0.023529412,0,0,"Nov",1,1,3,2,"New_Visitor",FALSE,1619
"2839",0,0,0,0,14,394.25,0,0.015384615,0,0,"May",2,2,1,4,"Returning_Visitor",TRUE,1620
"2343",5,119.15,0,0,17,457.2333333,0,0.007407407,0,0,"May",3,2,3,2,"Returning_Visitor",FALSE,1621
"12324",2,64.75,0,0,44,1157.97619,0,0.013953488,0,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,1622
"4198",3,19.33333333,0,0,28,710.9083333,0.006451613,0.012903226,0,0,"May",2,2,8,3,"New_Visitor",FALSE,1623
"11563",1,17.75,0,0,22,610.975,0.031818182,0.072727273,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1624
"7038",1,119.8,0,0,10,175.35,0,0.009090909,0,0,"Jul",1,1,5,3,"Returning_Visitor",FALSE,1625
"7523",3,86.6,0,0,35,596.0333333,0,0.005263158,0,0,"Oct",2,5,1,2,"New_Visitor",FALSE,1626
"5187",3,159,2,55.5,23,1100.125,0,0.011111111,0,0.4,"May",3,2,4,14,"Returning_Visitor",FALSE,1627
"10446",0,0,0,0,7,151.4166667,0,0.011111111,0,0,"Dec",8,13,9,20,"Other",FALSE,1628
"6439",3,82.95714286,0,0,28,951.4412698,0.013793103,0.025860732,0,0,"Oct",3,2,1,2,"Returning_Visitor",FALSE,1629
"11555",13,123.875,0,0,87,2903.764417,0.00625,0.015280206,1.773369333,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,1630
"7993",1,22,0,0,5,180.5,0,0.033333333,0,0,"Dec",3,2,6,20,"New_Visitor",FALSE,1631
"10859",3,90.5,2,16,47,2986.916667,0.022278912,0.044557823,0,0,"Dec",2,2,8,1,"Returning_Visitor",FALSE,1632
"4556",1,43,0,0,38,1348.7,0,0.028376068,2.561538462,0,"May",2,6,1,1,"Returning_Visitor",FALSE,1633
"12182",0,0,0,0,2,25.5,0,0.1,0,0,"Dec",1,1,1,3,"Returning_Visitor",FALSE,1634
"3854",5,86.16666667,1,13,55,1546.503822,0.015577078,0.019159146,9.139760775,0,"May",2,2,1,2,"Returning_Visitor",TRUE,1635
"3390",0,0,0,0,62,2232.45,0.008196721,0.039726776,0,0.4,"May",2,2,6,4,"Returning_Visitor",FALSE,1636
"1679",14,1155.666667,0,0,20,1069.16829,0,0.013,0,0,"Mar",2,5,1,3,"Returning_Visitor",TRUE,1637
"7787",2,149.2,0,0,3,133.7333333,0,0.04,0,0,"Oct",3,2,6,20,"New_Visitor",FALSE,1638
"2665",5,88,0,0,34,3195.828571,0.002564103,0.015897436,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,1639
"5960",0,0,0,0,16,394.5580952,0,0.015,0,0,"Oct",2,2,1,20,"New_Visitor",FALSE,1640
"12043",5,479.25,2,81,41,1355.483333,0,0.007142857,0,0,"Dec",1,1,3,2,"Returning_Visitor",TRUE,1641
"6914",1,88.7,0,0,34,620.13,0.054285714,0.083095238,0,0,"Oct",3,2,6,13,"Returning_Visitor",FALSE,1642
"7235",1,18.2,0,0,22,624.76,0.009090909,0.015909091,0,0,"Oct",2,2,7,3,"Returning_Visitor",FALSE,1643
"10579",0,0,0,0,55,946.3636364,0.010909091,0.025454545,0,0,"Nov",2,2,6,1,"Returning_Visitor",TRUE,1644
"6227",0,0,0,0,5,60.9,0.04,0.12,0,0,"Aug",1,1,1,3,"Returning_Visitor",FALSE,1645
"9647",7,146.7,5,195,42,1717.666667,0.001960784,0.029981326,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,1646
"4203",0,0,0,0,22,2473.25,0.009090909,0.013383838,0,0,"May",3,2,3,2,"Returning_Visitor",FALSE,1647
"3347",0,0,0,0,29,740.5,0,0.009315376,0,0,"May",1,1,2,4,"Returning_Visitor",FALSE,1648
"6599",8,217.4,2,67.4,24,428.3,0,0.007142857,0,0,"Sep",2,4,4,5,"New_Visitor",FALSE,1649
"509",1,0,1,60,43,1131.808333,0.028787879,0.047348485,0,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,1650
"350",1,25.5,0,0,12,250.8333333,0,0.016666667,0,0,"Mar",3,2,2,1,"Returning_Visitor",TRUE,1651
"9938",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,3,1,8,"New_Visitor",FALSE,1652
"6593",2,227.6,0,0,115,5284.816825,0,0.002849003,0,0,"Oct",2,2,4,4,"Returning_Visitor",FALSE,1653
"8806",4,22.5,0,0,15,362.6333333,0.028571429,0.039285714,0,0,"Dec",3,2,2,3,"Returning_Visitor",FALSE,1654
"1290",0,0,0,0,5,146,0.146666667,0.186666667,0,0,"Mar",3,2,7,3,"Returning_Visitor",FALSE,1655
"6610",0,0,0,0,26,2021.4,0.007692308,0.030769231,0,0,"Jul",3,3,1,4,"Returning_Visitor",FALSE,1656
"1047",0,0,0,0,12,1165.333333,0.004166667,0.043055556,0,0,"Mar",2,2,3,2,"Returning_Visitor",FALSE,1657
"4578",0,0,0,0,19,220.3848485,0.010526316,0.024642375,0,0,"May",2,4,1,4,"Returning_Visitor",FALSE,1658
"8842",0,0,0,0,7,270.75,0,0.057142857,0,0,"Dec",1,1,4,2,"Returning_Visitor",TRUE,1659
"4016",0,0,0,0,3,18,0,0.066666667,0,0.2,"May",2,2,2,5,"Returning_Visitor",FALSE,1660
"3709",4,103.5,0,0,28,884.8040616,0,0.011326165,0,0,"May",1,1,1,4,"Returning_Visitor",FALSE,1661
"11372",10,198.2430556,3,276.25,151,4344.919986,0.002531646,0.01196589,0,0,"Dec",4,2,4,2,"Returning_Visitor",FALSE,1662
"10932",3,107.4,0,0,14,382.0333333,0,0.021428571,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,1663
"275",0,0,0,0,5,75.5,0.02,0.013333333,0,0,"Mar",1,1,2,9,"Returning_Visitor",TRUE,1664
"6561",0,0,0,0,11,169.1666667,0,0.036363636,0,0,"Oct",2,2,1,1,"Returning_Visitor",FALSE,1665
"10667",5,88.83333333,0,0,27,494.6440476,0,0.006781609,0,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,1666
"4775",7,149.9166667,0,0,31,1539.791667,0,0.011728395,19.1105,0,"May",2,2,4,2,"Returning_Visitor",FALSE,1667
"7342",5,95.1,4,116.8,53,1696.567619,0.003508772,0.017602339,0,0,"Oct",2,2,5,2,"Returning_Visitor",FALSE,1668
"5266",0,0,0,0,5,112,0,0.02,0,0,"May",2,2,4,1,"Returning_Visitor",TRUE,1669
"195",0,0,0,0,22,354.3333333,0.009090909,0.057662338,0,0,"Mar",1,1,7,2,"Returning_Visitor",TRUE,1670
"5577",0,0,0,0,10,122.1666667,0,0.02,0,0,"Nov",1,1,1,5,"New_Visitor",TRUE,1671
"10883",5,248.9166667,0,0,12,1581.5,0.003703704,0.026851852,63.1498595,0,"Dec",2,2,1,8,"Returning_Visitor",FALSE,1672
