"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"6459",2,20.2,0,0,14,1261.316667,0,0.009183673,0,0,"Aug",2,2,1,5,"Returning_Visitor",FALSE,FALSE
"6460",3,86.1,2,28.4,2,5,0,0.033333333,0,0,"Jul",2,2,1,5,"New_Visitor",FALSE,FALSE
"6476",0,0,0,0,4,18.2,0.15,0.15,0,0,"Sep",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"6479",4,117.8,0,0,12,267.8,0.025,0.04375,0,0,"Sep",3,2,3,13,"Returning_Visitor",FALSE,FALSE
"6485",2,165.2,0,0,36,983.425,0,0.010526316,0,0,"Aug",2,4,8,6,"New_Visitor",TRUE,FALSE
"6496",3,202.1333333,0,0,23,721.1833333,0,0.008,0,0,"Sep",1,1,1,2,"New_Visitor",FALSE,FALSE
"6498",1,34.3,0,0,22,722.1333333,0.018181818,0.045,0,0,"Sep",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"6499",0,0,3,27.6,11,1167.187143,0.030769231,0.040384615,0,0,"June",3,2,2,2,"Returning_Visitor",FALSE,FALSE
"6504",0,0,0,0,83,1543.423333,0.02804878,0.057723577,10.15253138,0,"Sep",2,6,4,1,"Returning_Visitor",FALSE,FALSE
"6505",1,134,0,0,21,1429.616667,0,0.00952381,0,0,"Nov",1,1,2,2,"New_Visitor",FALSE,FALSE
"6520",0,0,0,0,135,7091.697778,0.019259259,0.037964727,0,0,"Sep",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"6521",5,49.2,4,379,5,74.6,0,0.018181818,8.326728149,0,"Sep",2,2,8,2,"New_Visitor",FALSE,FALSE
"6533",0,0,0,0,13,338.2,0.030769231,0.069230769,0,0,"Oct",1,1,4,4,"Returning_Visitor",TRUE,FALSE
"6541",4,11,0,0,44,2149.190195,0.02705314,0.048201119,0,0,"Aug",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"6543",5,173.9666667,0,0,17,930.3666667,0.018181818,0.017272727,0,0,"Aug",2,2,3,4,"Returning_Visitor",FALSE,FALSE
"6549",5,115.8,0,0,60,1516.73,0.007936508,0.01982092,0,0,"Aug",2,2,4,3,"Returning_Visitor",TRUE,FALSE
"6554",5,32,0,0,30,425.0333333,0,0.0125,0,0,"Oct",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"6556",2,217.8666667,0,0,15,614.6409524,0,0.027777778,0,0,"Nov",1,1,2,2,"Returning_Visitor",FALSE,FALSE
"6557",0,0,0,0,2,150.6,0,0.033333333,0,0,"Oct",2,2,3,5,"Returning_Visitor",FALSE,FALSE
"6565",0,0,0,0,19,447.7166667,0,0.011111111,0,0,"Sep",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"6566",3,86.6,0,0,41,1678.4,0.031060606,0.046893939,0,0,"June",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"6570",0,0,0,0,18,535.3995238,0,0.02962963,0,0,"June",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"6572",9,162.625,0,0,37,841.3583333,0.000724638,0.0125,0,0,"Sep",2,10,1,1,"Returning_Visitor",FALSE,FALSE
"6581",0,0,2,39.4,6,169.9666667,0,0.00625,0,0,"Jul",2,2,3,2,"Returning_Visitor",TRUE,FALSE
"6585",8,129.9,0,0,70,1438.71,0.011351351,0.033766459,0,0,"Jul",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"6601",0,0,0,0,4,44.4,0,0.05,0,0,"June",2,10,1,3,"Returning_Visitor",FALSE,FALSE
"6624",1,47.4,0,0,6,146.4,0.022222222,0.062962963,29.65880372,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"6625",0,0,0,0,15,150.4,0,0.013333333,0,0,"Nov",2,2,7,20,"Returning_Visitor",FALSE,FALSE
"6630",2,26.2,0,0,4,487.6,0,0.025,0,0,"Sep",2,2,1,4,"Returning_Visitor",FALSE,FALSE
"6639",7,103.6,0,0,72,1933.559259,0.005333333,0.026377261,7.806338478,0,"Sep",2,2,6,2,"Returning_Visitor",FALSE,FALSE
"6644",0,0,0,0,9,152,0.111111111,0.155555556,0,0,"Jul",2,2,7,1,"Returning_Visitor",TRUE,FALSE
"6645",8,308.5859649,0,0,67,1784.755219,0.000352113,0.001928521,0.384720286,0,"Sep",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"6649",0,0,0,0,20,616.5,0,0.01,0,0,"Nov",3,3,1,3,"New_Visitor",FALSE,FALSE
"6653",0,0,0,0,15,598.6,0,0.033333333,0,0,"Jul",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"6657",3,94.6,0,0,1,4,0,0.05,0,0,"Jul",2,2,1,2,"New_Visitor",FALSE,FALSE
"6661",0,0,0,0,15,269.4,0.053333333,0.064444444,0,0,"Aug",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6666",2,143.8,2,94.8,23,890.1952381,0,0.004166667,0,0,"Jul",2,2,2,1,"New_Visitor",FALSE,FALSE
"6670",0,0,0,0,1,0,0.2,0.2,0,0,"June",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"6671",5,57.4,0,0,21,423.5,0,0.008695652,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"6687",3,5,0,0,16,246.3933333,0.044444444,0.075925926,0,0,"Oct",3,2,1,4,"Returning_Visitor",TRUE,FALSE
"6690",12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0,"Oct",2,5,1,1,"Returning_Visitor",FALSE,FALSE
"6692",18,167,0,0,37,1113.898538,0.016666667,0.030296143,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,FALSE
"6704",3,103.6,0,0,39,1003.38,0.068292683,0.08699187,0,0,"Aug",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"6713",3,26.7,2,49.4,16,703.3,0,0.01,0,0,"Aug",2,4,3,4,"Returning_Visitor",FALSE,FALSE
"6714",12,178.65,0,0,77,999.0133333,0.013636364,0.026893939,5.292014182,0,"June",2,2,4,13,"Returning_Visitor",FALSE,FALSE
"6715",4,72.2952381,1,103.8,27,1211.066667,0.022580645,0.064516129,0,0,"Aug",2,2,3,13,"Returning_Visitor",FALSE,FALSE
"6718",0,0,0,0,7,1721.666667,0.038095238,0.038571429,0,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,FALSE
"6728",10,519,0,0,89,2577.960349,0.012852234,0.03729051,0,0,"Jul",3,2,7,1,"Returning_Visitor",FALSE,FALSE
"6730",2,76.6,0,0,38,3872.716667,0,0.002702703,0,0,"Aug",2,2,3,2,"New_Visitor",FALSE,FALSE
"6734",2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0,0,"Sep",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"6753",4,136.5,0,0,130,3507.365152,0.022807018,0.042471564,0,0,"Sep",2,4,2,1,"Returning_Visitor",FALSE,FALSE
"6758",12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"6764",4,96.4,2,53.4,9,338.34,0,0.013333333,0,0,"Oct",1,1,3,5,"New_Visitor",TRUE,FALSE
"6772",9,449.8166667,0,0,17,200.95,0,0.024603175,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"6780",3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,11.43180835,0,"Sep",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"6781",8,187.7,0,0,21,881.35,0,0.008641975,23.42271616,0,"Jul",2,4,1,2,"Returning_Visitor",FALSE,FALSE
"6785",0,0,0,0,8,32.2,0.125,0.15,0,0,"June",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"6789",3,267.5,0,0,4,8,0.085714286,0.085714286,0,0,"Sep",4,6,4,13,"Returning_Visitor",FALSE,FALSE
"6797",0,0,0,0,55,872.5916667,0,0.001212121,0,0,"Aug",2,4,1,4,"New_Visitor",TRUE,FALSE
"6801",1,82.6,0,0,25,243.4666667,0.016,0.024,0,0,"Aug",2,2,2,2,"New_Visitor",FALSE,FALSE
"6802",1,0,0,0,1,74.6,0.1,0.1,0,0,"Oct",3,2,1,4,"Returning_Visitor",FALSE,FALSE
"6803",14,337.58,0,0,29,443.5,0,0.027027027,0,0,"Oct",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"6804",5,69.9,0,0,62,1846.666667,0.006060606,0.018939394,0,0,"Aug",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"6811",0,0,0,0,1,0,0.2,0.2,0,0,"Sep",2,2,6,1,"Returning_Visitor",TRUE,FALSE
"6814",0,0,0,0,5,109.8,0.12,0.16,0,0,"Aug",1,1,4,3,"Returning_Visitor",FALSE,FALSE
"6819",0,0,0,0,10,204.6,0,0.02,0,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"6821",13,255.9159289,0,0,255,8467.584379,0.017351104,0.025016422,0.685335799,0,"June",3,2,1,3,"Returning_Visitor",FALSE,FALSE
"6822",0,0,0,0,30,1372.455556,0.012903226,0.021505376,21.14016404,0,"Sep",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"6827",1,19.2,0,0,11,663.5,0,0,0,0,"Jul",2,2,6,13,"Returning_Visitor",FALSE,FALSE
"6828",0,0,0,0,8,198.9,0.0875,0.116666667,0,0,"Jul",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"6833",0,0,0,0,45,1387.267857,0.036507937,0.059221273,0,0,"Jul",3,2,9,13,"Returning_Visitor",FALSE,FALSE
"6834",11,104.9733333,2,41.2,27,572.8733333,0,0.011111111,23.5504394,0,"Oct",2,4,1,1,"Returning_Visitor",FALSE,FALSE
"6837",1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882,0,0,"Sep",1,8,6,1,"Returning_Visitor",FALSE,FALSE
"6845",4,242.8,0,0,7,238.6,0.018181818,0.063636364,0,0,"Oct",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"6852",0,0,1,0,43,367.8166667,0.043181818,0.078787879,0,0,"June",2,4,1,3,"Returning_Visitor",FALSE,FALSE
"6856",4,76.8,0,0,59,2050.292399,0.010055755,0.022337803,0,0,"Jul",2,6,2,7,"Returning_Visitor",FALSE,FALSE
"6860",0,0,0,0,5,42.2,0,0.04,0,0,"June",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6863",8,146.6,1,18.2,198,8006.695205,0.002722772,0.01852759,0,0,"Jul",2,2,4,1,"Returning_Visitor",FALSE,FALSE
"6866",0,0,0,0,20,600.3966667,0.023333333,0.04,0,0,"Aug",3,2,2,13,"Returning_Visitor",TRUE,FALSE
"6885",4,183.6,0,0,19,457.9,0,0.022222222,0,0,"Nov",1,1,1,4,"Returning_Visitor",TRUE,FALSE
"6905",4,102.2,0,0,10,226.4,0.015384615,0.076923077,0,0,"Oct",3,2,1,13,"Returning_Visitor",FALSE,FALSE
"6913",2,10.77142857,0,0,70,2094.138889,0.023611111,0.05224537,0,0,"Jul",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6923",0,0,0,0,15,956.3333333,0.013333333,0.046666667,20.13907622,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6929",0,0,0,0,48,1510.383333,0.008510638,0.030927052,16.61211742,0,"Aug",2,4,3,1,"Returning_Visitor",FALSE,FALSE
"6933",2,68.6,0,0,10,184.6,0,0.016666667,0,0,"Sep",2,2,3,2,"New_Visitor",FALSE,FALSE
"6935",5,85.16666667,1,8,95,3715.777564,0.01010101,0.011851852,0,0,"Jul",2,4,4,1,"Returning_Visitor",FALSE,FALSE
"6937",14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0,"Jul",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"6948",0,0,0,0,3,66.4,0.066666667,0.1,0,0,"June",3,2,6,11,"Returning_Visitor",TRUE,FALSE
"6953",0,0,0,0,60,2072.605556,0.013793103,0.016833856,0,0,"Aug",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"6961",3,49.4,0,0,11,285.6,0,0.021428571,0,0,"Oct",2,2,7,2,"Returning_Visitor",FALSE,FALSE
"6972",6,168.85,0,0,22,383.2,0.002666667,0.0096,0,0,"Jul",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"6974",1,3.5,0,0,26,433.6366667,0,0.007692308,0,0,"Jul",2,5,3,3,"New_Visitor",TRUE,FALSE
"6984",3,61.26666667,0,0,7,216.3333333,0,0.00952381,0,0,"Sep",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"6985",1,162.2,0,0,6,156.2,0.014285714,0.1,0,0,"Jul",3,2,3,1,"Returning_Visitor",FALSE,FALSE
"6991",0,0,0,0,3,40.4,0,0.066666667,0,0,"June",2,2,1,4,"Returning_Visitor",TRUE,FALSE
"7003",0,0,0,0,26,409.3,0.007692308,0.038461538,0,0,"Jul",1,1,1,1,"Returning_Visitor",FALSE,FALSE
"7020",0,0,0,0,7,49.86666667,0.085714286,0.092857143,0,0,"Sep",1,1,9,3,"Returning_Visitor",FALSE,FALSE
"7021",10,128.1142857,0,0,43,811.3809524,0.006122449,0.026328773,14.92797811,0,"Oct",2,2,5,2,"Returning_Visitor",FALSE,FALSE
"7030",2,46.3,0,0,2,48.4,0,0.05,0,0,"Oct",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"7041",4,193.4,0,0,3,364.7,0,0.028571429,0,0,"Oct",2,2,4,4,"Returning_Visitor",FALSE,FALSE
"7043",0,0,0,0,26,234.8,0.05,0.119230769,0,0,"Jul",2,2,7,13,"Returning_Visitor",FALSE,FALSE
"7049",3,63.4,0,0,10,70.93333333,0,0.016666667,0,0,"Sep",2,2,1,5,"New_Visitor",FALSE,FALSE
"7053",2,141.6,0,0,10,728.18,0.018181818,0.065367965,14.28629744,0,"Sep",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"7059",3,60.73333333,0,0,27,696.9,0,0.014814815,0,0,"Sep",2,2,6,4,"Returning_Visitor",FALSE,FALSE
"7066",9,146.3,4,137.8166667,7,197.0666667,0,0.012631579,0,0,"June",2,5,2,2,"Returning_Visitor",TRUE,FALSE
"7079",0,0,0,0,3,19,0,0.066666667,0,0,"Jul",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"7080",5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0,0,"Sep",2,2,9,1,"Returning_Visitor",FALSE,FALSE
"7089",3,75.4,0,0,18,1051.42,0.00952381,0.019047619,0,0,"Oct",2,5,2,2,"New_Visitor",FALSE,FALSE
"7100",0,0,0,0,62,1875.103333,0.003278689,0.027868852,12.71367924,0,"Sep",2,4,1,1,"Returning_Visitor",FALSE,FALSE
"7101",1,41.4,0,0,30,684.6,0.019354839,0.041935484,0,0,"Aug",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"7102",3,79.93333333,0,0,17,348.85,0,0.023684211,0,0,"Nov",2,2,1,20,"Returning_Visitor",FALSE,FALSE
"7105",0,0,0,0,2,12,0,0.1,0,0,"Aug",1,1,1,4,"Returning_Visitor",TRUE,FALSE
"7119",4,338,0,0,9,724.76,0,0.022380952,0,0,"Sep",3,2,2,4,"Returning_Visitor",TRUE,FALSE
"7127",2,30.2,0,0,29,630.3266667,0.006666667,0.023333333,0,0,"Sep",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"7128",3,177.88,0,0,12,311.6133333,0.05,0.052380952,0,0,"Oct",3,2,2,13,"Returning_Visitor",FALSE,FALSE
"7130",10,380.4333333,0,0,39,1526.213333,0.004651163,0.014728682,0,0,"Nov",2,6,5,2,"Returning_Visitor",FALSE,FALSE
"7135",15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0,0,"Aug",3,2,1,2,"Returning_Visitor",TRUE,FALSE
"7137",4,504.3,0,0,3,7,0.05,0.0625,0,0,"Nov",3,2,3,3,"Returning_Visitor",FALSE,FALSE
"7149",1,106.3,0,0,32,2331.15,0.03125,0.048958333,0,0,"Aug",3,2,4,1,"Returning_Visitor",FALSE,FALSE
"7152",0,0,0,0,1,0,0.2,0.2,0,0,"June",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"7156",1,30.7,0,0,33,1148.333333,0,0.020833333,0,0,"Aug",2,5,6,1,"Returning_Visitor",FALSE,FALSE
"7157",2,61.5,0,0,6,99,0,0.008333333,0,0,"Oct",1,1,6,3,"Returning_Visitor",FALSE,FALSE
"7162",0,0,0,0,1,0,0.2,0.2,0,0,"Jul",1,1,3,4,"Returning_Visitor",TRUE,FALSE
"7178",6,35.1,0,0,138,6440.235256,0.001891253,0.027316655,0,0,"June",2,2,3,3,"Returning_Visitor",FALSE,FALSE
"7179",5,145.8833333,0,0,9,112.0833333,0.023529412,0.043137255,2.001640344,0,"Jul",3,2,4,1,"Returning_Visitor",FALSE,FALSE
"7184",1,108.8,0,0,15,387.4,0,0.004166667,0,0,"June",2,2,1,2,"New_Visitor",FALSE,FALSE
"7187",9,433.8,2,6,28,728.7,0,0.009803922,0,0,"Oct",2,10,1,3,"Returning_Visitor",FALSE,FALSE
"7188",1,29.2,0,0,7,75.6,0,0.025,0,0,"Aug",1,1,4,2,"New_Visitor",TRUE,FALSE
"7189",2,11,0,0,38,938.9333333,0.039473684,0.06622807,0,0,"June",3,2,2,3,"Returning_Visitor",FALSE,FALSE
"7200",0,0,0,0,48,476.3600939,0.000694444,0.028639403,0,0,"Aug",1,1,1,2,"Returning_Visitor",FALSE,FALSE
"7206",0,0,1,0,26,653.4,0.041333333,0.067142857,0,0,"Jul",2,2,2,1,"Returning_Visitor",TRUE,FALSE
"7214",0,0,0,0,29,2064.766667,0.020689655,0.037356322,0,0,"June",2,4,3,1,"Returning_Visitor",FALSE,FALSE
"7245",1,14.2,1,26.2,3,25.2,0,0.04,0,0,"Nov",6,2,9,2,"Returning_Visitor",FALSE,FALSE
"7250",2,71.1,0,0,11,529.8,0,0.004545455,0,0,"Oct",2,2,2,2,"Returning_Visitor",FALSE,FALSE
"7257",3,36.2,0,0,16,166.7062706,0,0.014705882,0,0,"Aug",2,2,6,5,"New_Visitor",FALSE,FALSE
"7258",2,11,0,0,36,474.3066667,0,0.015714286,47.65907425,0,"June",4,1,2,4,"Returning_Visitor",FALSE,FALSE
"7278",1,0,0,0,7,82.2,0.057142857,0.114285714,0,0,"June",3,2,2,4,"Returning_Visitor",FALSE,FALSE
"7281",7,144.8,1,96.2,34,1374.630952,0.019973545,0.028024691,0,0,"Jul",1,1,3,4,"Returning_Visitor",FALSE,FALSE
"7288",3,32.1,0,0,3,21.1,0.028571429,0.042857143,0,0,"June",3,2,6,5,"New_Visitor",FALSE,FALSE
"7291",13,266.047619,9,985.4833333,179,11492.20838,0.020689931,0.028728531,0,0,"June",1,1,1,3,"Returning_Visitor",FALSE,FALSE
"7302",10,163.425,0,0,73,1077.511667,0,0.005833333,0,0,"Nov",2,2,5,4,"Returning_Visitor",FALSE,FALSE
"7305",2,13.1,0,0,62,5556.932698,0,0.020625,4.964521194,0,"Sep",2,2,3,2,"Returning_Visitor",TRUE,FALSE
"7321",4,464.5,0,0,9,635.7238095,0,0.002777778,0,0,"Jul",1,1,3,2,"New_Visitor",FALSE,FALSE
"7326",3,77.6,0,0,3,8,0.033333333,0.066666667,0,0,"June",2,2,6,2,"Returning_Visitor",FALSE,FALSE
"7335",4,102.6,0,0,34,2633.4,0.018974359,0.020989011,0,0,"Sep",1,1,3,4,"Returning_Visitor",FALSE,FALSE
"7341",7,611.0333333,2,13,81,1719.375714,0.004494382,0.009737828,6.49444108,0,"Oct",1,1,6,2,"Returning_Visitor",TRUE,FALSE
"7345",0,0,0,0,13,852.2,0.164230769,0.18034188,0,0,"Aug",3,2,4,13,"Returning_Visitor",FALSE,FALSE
"7354",10,664.0866667,3,18.5,26,1494.053333,0.021212121,0.028542569,20.35484005,0,"Nov",3,2,1,20,"Returning_Visitor",FALSE,FALSE
"7355",1,19.2,0,0,22,443.8333333,0,0.002380952,0,0,"Nov",1,1,2,3,"Returning_Visitor",FALSE,FALSE
"7357",0,0,0,0,22,817.9590698,0.056060606,0.079518398,0,0,"Sep",3,2,3,1,"Returning_Visitor",TRUE,FALSE
"7358",1,54.4,6,505.6,21,838.15,0,0,0,0,"Nov",2,2,3,2,"New_Visitor",TRUE,FALSE
"7360",1,13,0,0,28,611.94,0,0.006896552,0,0,"Sep",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"7361",0,0,0,0,2,0,0.2,0.2,0,0,"Aug",1,2,8,1,"New_Visitor",FALSE,FALSE
"7367",3,105.2,0,0,25,830.9366667,0.007142857,0.004285714,70.2595851,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"7370",2,17,0,0,32,2026.2,0,0.029411765,1.332510752,0,"Oct",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"7375",2,79.6,0,0,24,433.36,0.008333333,0.009722222,0,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"7377",2,34.4,0,0,18,379.6166667,0.035,0.059166667,0,0,"Jul",2,2,6,1,"Returning_Visitor",FALSE,FALSE
"7381",2,19.6,0,0,22,1089.5,0,0.026086957,0,0,"Oct",2,5,1,3,"Returning_Visitor",FALSE,FALSE
"7388",9,551.7944444,4,124.2,94,5579.315873,0,0.007335491,0,0,"June",2,2,5,2,"New_Visitor",FALSE,FALSE
"7392",14,128.8095238,2,41.6,37,1584.770476,0.009302326,0.029296378,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"7394",2,94.6,1,108.8,42,1157.783333,0,0.032222222,0,0,"Oct",2,4,1,1,"Returning_Visitor",TRUE,FALSE
"7395",6,90.6,0,0,10,384.8,0,0.015384615,0,0,"Aug",1,2,3,2,"New_Visitor",TRUE,FALSE
"7403",3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0,0,"Jul",2,5,6,1,"Returning_Visitor",FALSE,FALSE
"7407",0,0,0,0,5,158.6,0,0.013333333,0,0,"Jul",1,1,4,4,"Returning_Visitor",FALSE,FALSE
"7410",0,0,0,0,2,0,0.2,0.2,0,0,"Jul",3,2,1,1,"Returning_Visitor",FALSE,FALSE
"7417",8,107.7,0,0,8,135.0666667,0,0.005128205,0,0,"June",2,2,1,5,"New_Visitor",FALSE,FALSE
"7423",5,73.8,0,0,5,82.5,0,0.028571429,0,0,"Aug",2,5,6,5,"New_Visitor",FALSE,FALSE
"7424",6,161.52,0,0,14,295.6974359,0,0.026315789,0,0,"Nov",3,2,8,2,"Returning_Visitor",FALSE,FALSE
"7432",6,81.12,0,0,26,2134.103333,0,0.014583333,13.38353821,0,"Jul",2,2,1,6,"Returning_Visitor",FALSE,FALSE
"7434",2,50.4,0,0,14,497.8,0.011458333,0.018333333,0,0,"Sep",3,6,1,2,"Returning_Visitor",FALSE,FALSE
"7444",19,902.16,2,39.2,27,1171.471429,0,0.019152047,16.43725303,0,"Nov",2,5,1,5,"Returning_Visitor",FALSE,FALSE
"7446",4,131.1,0,0,13,777.05,0,0.003921569,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,FALSE
"7449",3,100.92,0,0,9,168.02,0,0.045454545,0,0,"Oct",3,2,1,1,"Returning_Visitor",TRUE,FALSE
"7452",4,95.8,2,35.7,14,380.2666667,0,0.011111111,0,0,"Oct",2,4,7,2,"New_Visitor",FALSE,FALSE
"7453",2,182.4,1,0,19,555.4,0.027272727,0.053030303,0,0,"Oct",3,2,1,2,"Returning_Visitor",FALSE,FALSE
"7455",2,41.2,0,0,51,820.4833333,0,0.008627451,0,0,"Oct",4,1,1,1,"Returning_Visitor",FALSE,FALSE
"7460",4,46.4,0,0,5,61.4,0,0.014285714,0,0,"Oct",2,2,4,4,"New_Visitor",FALSE,FALSE
"7461",4,45.4,0,0,14,339,0,0.010526316,0,0,"Jul",2,2,1,5,"New_Visitor",FALSE,FALSE
"7468",3,80.5,0,0,62,2337.196667,0.008196721,0.023911007,0,0,"Aug",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"7475",0,0,0,0,104,3528.060714,0.006213018,0.035602227,0,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,FALSE
"7476",0,0,0,0,23,798.3,0.026086957,0.047826087,0,0,"Aug",2,2,5,1,"Returning_Visitor",FALSE,FALSE
"7487",7,165.1,0,0,63,1422.103333,0,0.008766234,0,0,"June",4,2,2,3,"Returning_Visitor",FALSE,FALSE
"7489",1,18.2,0,0,44,1310.5,0.042222222,0.065925926,0,0,"Oct",2,2,1,13,"Returning_Visitor",FALSE,FALSE
"7492",0,0,0,0,14,390.9,0.013333333,0.066666667,0,0,"Aug",2,2,6,3,"Returning_Visitor",FALSE,FALSE
"7494",3,145.2,0,0,11,1646.366667,0,0.027777778,0,0,"June",2,2,2,1,"Returning_Visitor",FALSE,FALSE
"7497",0,0,0,0,27,652.7,0,0.02962963,0,0,"Jul",2,2,7,1,"Returning_Visitor",TRUE,FALSE
"7499",6,44.4,1,0,38,2001.7,0.006342495,0.030232558,0,0,"June",2,2,2,3,"Returning_Visitor",FALSE,FALSE
"7509",8,352.4,1,49.73333333,12,309.7,0.011764706,0.014705882,0,0,"Sep",3,2,1,4,"Returning_Visitor",FALSE,FALSE
"7511",3,40.2,0,0,3,41.3,0,0.011111111,0,0,"Oct",2,2,1,2,"Returning_Visitor",TRUE,FALSE
"7516",7,236.4,0,0,14,341.7,0.059649123,0.084210526,0,0,"June",3,2,4,3,"Returning_Visitor",FALSE,FALSE
"7531",0,0,0,0,45,1970,0.019259259,0.037925926,0,0,"June",4,1,3,3,"Returning_Visitor",FALSE,FALSE
"7532",4,138.1,0,0,20,1708.98,0.0125,0.057936508,0,0,"Sep",3,3,4,4,"Returning_Visitor",TRUE,FALSE
"7559",3,140,0,0,26,1629.438095,0,0.004938272,0,0,"Nov",4,5,2,2,"Returning_Visitor",TRUE,FALSE
"7567",5,46.5,0,0,94,1729.716667,0.005050505,0.025420875,6.322599996,0,"Aug",2,2,8,1,"Returning_Visitor",FALSE,FALSE
"7568",0,0,0,0,1,0,0.2,0.2,0,0,"June",1,1,9,5,"Returning_Visitor",FALSE,FALSE
"7585",7,141.8388889,0,0,33,486.5600582,0.006666667,0.028784722,11.84059922,0,"June",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"7594",0,0,0,0,6,1183.2,0.033333333,0.066666667,0,0,"Oct",2,6,2,1,"Returning_Visitor",FALSE,FALSE
"7597",3,133.8666667,0,0,7,128,0,0.026666667,0,0,"Oct",1,2,1,1,"Returning_Visitor",TRUE,FALSE
"7600",4,206.6,0,0,6,282.8,0.025,0.025,0,0,"Sep",3,2,3,5,"Returning_Visitor",FALSE,FALSE
"7608",15,182.7,0,0,60,632.25,0.005882353,0.011960784,0,0,"Oct",4,2,1,3,"Returning_Visitor",FALSE,FALSE
"7616",6,342.1,0,0,82,895.1111111,0.002325581,0.004844961,0,0,"Sep",2,2,1,3,"Returning_Visitor",FALSE,FALSE
"7622",1,5,2,33.3,16,521.5,0.010526316,0.021052632,0,0,"Jul",2,2,7,1,"Returning_Visitor",FALSE,FALSE
"7628",1,63.4,0,0,6,137.6,0,0.013333333,0,0,"Oct",2,2,3,1,"Returning_Visitor",FALSE,FALSE
"7634",1,18.1,2,72.5,9,136.2833333,0.018181818,0.027272727,0,0,"June",2,2,2,2,"New_Visitor",FALSE,FALSE
"7638",7,154.9333333,0,0,31,910.04,0.018181818,0.052020202,5.316109207,0,"Jul",1,1,3,1,"Returning_Visitor",FALSE,FALSE
